property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
condo,3,1076.0,unknown,partial,1.3393381000000002,103.7638932,bukit batok south,bukit batok,1001,25.07,11.51,1.4,1.48,0.39,2.23,1.33
condo,1,592.0,unknown,partial,1.3159484,103.8575892,lavender,kallang,1003,15.28,3.61,0.53,1.0,0.66,1.64,0.44
condo,1,463.0,unknown,unspecified,1.3528165,103.759784,guilin,bukit batok,993,25.46,12.73,1.19,0.76,0.61,3.08,1.1
condo,3,1421.0,unknown,unspecified,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
hdb,2,650.0,unknown,unspecified,1.340476,103.8465359,toa payoh west,toa payoh,47,15.91,6.28,0.97,0.45,0.32,0.89,0.03
condo,4,1442.0,unknown,unspecified,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
hdb,3,1216.0,high,unspecified,1.4165054,103.8436255,lower seletar,yishun,94,17.39,14.69,0.33,0.54,0.57,2.7,1.19
condo,2,775.0,unknown,unspecified,1.40106215,103.90447498542292,matilda,punggol,90,10.51,14.23,0.67,0.26,0.35,1.39,1.44
hdb,3,1001.0,unknown,unspecified,1.3095995,103.78404524621212,ghim moh,queenstown,94,23.36,8.02,0.58,0.84,0.82,0.75,0.63
landed,5,6437.0,unknown,partial,1.3726929499999998,103.7699175716839,dairy farm,bukit panjang,977,24.38,13.37,0.98,0.52,0.1,5.17,0.69
condo,1,463.0,high,partial,1.3711071,103.90006004104973,kangkar,hougang,101,9.95,11.05,0.72,0.46,0.34,0.53,0.85
condo,3,1281.0,high,unspecified,1.2667184,103.811492599035,maritime square,bukit merah,88,22.11,4.84,0.98,1.67,1.11,2.43,0.48
condo,3,1744.0,unknown,unspecified,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
condo,4,2648.0,unknown,partial,1.26416,103.81596435466764,maritime square,bukit merah,93,21.8,4.52,0.46,1.58,1.5,2.88,0.63
condo,4,1539.0,penthouse,partial,1.31735885,103.83802909608715,moulmein,novena,999,17.32,3.99,0.62,0.35,0.36,0.67,0.56
condo,3,861.0,unknown,unspecified,1.3666904,103.8755199,kovan,hougang,100,12.61,9.53,1.09,0.52,0.73,1.74,1.28
condo,1,441.0,unknown,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
condo,1,603.0,unknown,partial,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,3,1066.0,unknown,partial,1.3404645,103.88373309629344,joo seng,toa payoh,103,11.81,7.21,1.56,0.16,0.68,1.74,0.46
hdb,3,1398.0,high,unspecified,1.3984348999999998,103.907281,punggol field,punggol,80,10.1,14.1,0.76,0.47,0.21,1.5,1.51
condo,3,1141.0,unknown,partial,1.2933504999999998,103.83887866386893,institution hill,river valley,976,18.1,1.75,0.77,0.81,1.5,1.31,0.61
condo,4,1496.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
hdb,1,409.0,unknown,unspecified,1.4451705,103.83378496086156,sembawang east,sembawang,94,19.75,17.94,0.42,1.09,0.94,4.14,0.51
hdb,2,731.0,unknown,unfurnished,1.33233665,103.92630399499694,bedok north,bedok,57,7.46,9.9,0.78,0.58,0.65,3.12,0.81
condo,2,969.0,unknown,partial,1.2998831,103.85703538337842,bugis,downtown core,94,15.96,1.87,0.12,0.92,0.44,0.86,0.16
hdb,4,1572.0,unknown,unspecified,1.3407337,103.85069330007364,braddell,toa payoh,63,15.45,6.28,1.0,0.21,0.45,0.94,0.43
condo,1,517.0,unknown,unspecified,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
hdb,3,1593.0,high,fully,1.3595607,103.9478935118052,tampines east,tampines,63,4.52,13.61,0.67,0.54,0.18,0.77,0.84
condo,2,776.0,unknown,unspecified,1.2937442,103.8466319,fort canning,museum,1002,17.29,1.21,0.4,0.69,0.7,0.48,0.29
hdb,3,1001.0,unknown,unspecified,1.4056329,103.90860847431615,waterway east,punggol,93,10.36,14.88,0.61,0.37,0.29,0.71,1.04
condo,1,506.0,unknown,partial,1.3162896000000002,103.8405759660977,moulmein,novena,999,17.08,3.78,0.35,0.63,0.57,0.52,0.53
hdb,2,721.0,unknown,unspecified,1.34203035,103.73682432904413,yuhua east,jurong east,61,28.06,14.28,1.04,0.83,0.47,0.92,0.47
hdb,3,914.0,low,unspecified,1.3139661,103.8723863167582,boon keng,kallang,83,13.79,4.06,1.01,1.3,1.23,2.4,0.3
landed,5,6700.0,unknown,unspecified,1.3202662,103.8417978,moulmein,novena,72,16.84,4.16,0.26,0.64,0.51,0.18,0.23
condo,1,689.0,unknown,unspecified,1.3108418,103.91424071786363,frankel,bedok,992,9.74,7.59,1.2,0.4,0.62,2.45,1.14
hdb,3,1008.0,unknown,unspecified,1.36526025,103.84442547424987,townsville,ang mo kio,89,16.05,9.03,0.63,0.34,0.71,1.65,0.77
hdb,2,721.0,unknown,unspecified,1.32829915,103.8613772552474,balestier,novena,93,14.51,5.03,0.86,0.43,0.56,1.54,0.93
hdb,3,1000.0,unknown,unspecified,1.3249096000000002,103.85559309602272,balestier,novena,95,15.22,4.55,1.04,0.55,0.4,1.18,0.9
condo,1,495.0,unknown,partial,1.28617715,103.83955002171584,pearl's hill,outram,102,18.36,1.35,0.39,0.27,1.15,1.62,0.66
hdb,2,603.0,unknown,unspecified,1.308416,103.88739410787927,aljunied,geylang,46,12.49,4.83,0.97,0.14,0.33,1.27,0.19
hdb,4,1571.0,unknown,partial,1.3923914,103.7443826,choa chu kang north,choa chu kang,72,27.44,16.91,0.13,0.42,0.31,2.74,0.66
hdb,4,1572.0,unknown,unspecified,1.36598605,103.9557276245657,pasir ris drive,pasir ris,65,3.76,14.73,0.97,0.21,0.54,1.84,1.06
condo,1,678.0,unknown,unspecified,1.3059135,103.8378793,cairnhill,newton,991,17.71,2.86,0.28,1.4,1.45,1.68,0.64
landed,5,3949.0,unknown,unspecified,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
condo,4,1615.0,high,unspecified,1.3116278,103.79388546155636,holland drive,queenstown,102,22.24,7.1,0.18,1.32,1.23,0.71,0.29
condo,2,1033.0,high,unfurnished,1.3592219,103.96359731029712,flora drive,pasir ris,980,2.77,15.0,0.86,0.37,0.73,1.97,1.05
condo,2,861.0,unknown,unspecified,1.28099045,103.85274051881804,central subzone,downtown core,85,17.32,0.36,0.14,1.83,1.54,0.67,0.17
condo,6,2228.0,unknown,partial,1.27568865,103.83822499656318,everton park,bukit merah,1000,19.01,1.73,0.86,1.18,0.19,2.19,0.54
landed,6,6378.0,unknown,partial,1.30062,103.892783,mountbatten,marine parade,1002,12.37,4.95,1.0,0.57,1.0,1.94,0.97
condo,4,1184.0,unknown,partial,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,101,20.17,17.65,0.31,0.68,0.85,3.69,0.27
condo,2,732.0,unknown,partial,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
hdb,3,1227.0,high,unspecified,1.3370091999999998,103.8456541,toa payoh central,toa payoh,89,16.06,5.9,0.64,0.57,0.26,0.57,0.4
condo,4,1399.0,unknown,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,3,1216.0,unknown,partial,1.3997063,103.88879840590312,anchorvale,sengkang,94,12.03,13.46,1.09,1.12,0.53,2.67,1.16
hdb,3,1270.0,unknown,unspecified,1.32262995,103.93784152697935,bedok south,bedok,55,6.83,10.52,0.99,0.47,0.16,3.34,1.07
condo,3,1012.0,unknown,unspecified,1.35961525,103.93998172378728,tampines east,tampines,92,5.4,12.93,0.7,1.01,0.45,0.92,1.57
landed,5,4320.0,unknown,unspecified,1.2788952,103.84147365808892,chinatown,outram,945,18.53,1.24,0.52,0.95,0.38,1.69,0.22
hdb,4,1345.0,unknown,unspecified,1.39287615,103.8887844357595,anchorvale,sengkang,80,11.76,12.74,0.69,0.38,0.26,2.44,0.76
landed,5,5618.0,unknown,unspecified,1.3129256,103.7587747,west coast,clementi,915,26.03,10.8,0.69,0.35,0.2,2.08,0.75
condo,2,786.0,unknown,unspecified,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
condo,3,1292.0,unknown,unspecified,1.3157947,103.8320962933791,nassim,tanglin,999,18.01,4.13,0.97,0.62,0.47,1.34,0.76
condo,5,1593.0,unknown,unspecified,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
landed,5,4925.0,unknown,unspecified,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
landed,5,3961.0,unknown,unspecified,1.38018525,103.86558335618408,seletar hills,serangoon,995,13.9,10.76,0.91,1.22,1.07,1.53,2.11
hdb,3,1001.0,unknown,unspecified,1.3075802,103.76140250070162,clementi west,clementi,57,25.87,10.36,0.63,0.45,0.76,2.08,0.93
landed,7,6907.0,unknown,unspecified,1.3628569,103.97217741699596,loyang east,pasir ris,979,1.91,16.02,0.95,1.4,1.25,2.29,1.85
landed,5,4850.0,unknown,unspecified,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
landed,3,2600.0,unknown,unspecified,1.2772186,103.7914845,pasir panjang 2,queenstown,964,23.65,6.72,1.17,2.58,1.93,1.53,0.11
hdb,4,1679.0,unknown,unspecified,1.3725968000000002,103.87562460126242,serangoon north,serangoon,69,12.67,10.17,0.55,0.29,0.12,2.39,1.73
hdb,3,1302.0,unknown,unspecified,1.33188455,103.92782565988352,bedok north,bedok,57,7.32,10.02,0.67,0.64,0.49,3.05,0.72
condo,3,1281.0,unknown,unspecified,1.3087662,103.8090654,ridout,tanglin,1001,20.68,5.46,1.55,1.08,1.34,2.13,0.98
condo,3,958.0,unknown,unspecified,1.4472921,103.82838332163992,sembawang east,sembawang,100,20.39,18.25,0.52,1.25,0.85,3.5,0.49
condo,4,2002.0,high,partial,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,3,1216.0,high,fully,1.4487777,103.8318911,sembawang east,sembawang,94,20.13,18.36,0.64,1.42,1.12,3.81,0.68
hdb,3,1119.0,unknown,unspecified,1.3665444,103.8969803,kangkar,hougang,60,10.23,10.45,0.5,0.55,0.73,1.13,0.73
hdb,4,1700.0,unknown,unspecified,1.4377016000000002,103.77733635,woodlands west,woodlands,72,25.11,18.9,0.55,0.16,0.59,1.02,0.68
condo,2,570.0,unknown,partial,1.3533168,103.7896255,central water catchment,central water catchment,101,22.13,10.31,1.72,2.86,2.25,5.18,2.05
landed,5,4865.0,unknown,unspecified,1.36703,103.88996647282468,hougang central,hougang,99,11.01,10.14,0.68,0.81,0.79,1.4,0.54
hdb,3,1001.0,high,fully,1.3095995,103.78404524621212,ghim moh,queenstown,94,23.36,8.02,0.58,0.84,0.82,0.75,0.63
condo,3,1281.0,unknown,unspecified,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
condo,4,1302.0,high,fully,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
condo,2,689.0,unknown,unspecified,1.30010805,103.84667445597408,dhoby ghaut,museum,100,17.01,1.87,0.2,0.24,0.66,0.6,0.14
condo,2,797.0,mid,unspecified,1.3527851999999998,103.7847885,nature reserve,bukit panjang,101,22.67,10.63,1.48,2.76,1.88,4.99,1.66
landed,5,3000.0,unknown,unspecified,1.3516409,103.70067041603384,yunnan,jurong west,75,32.04,18.38,0.44,0.25,0.46,0.67,1.56
condo,5,1475.0,high,partial,1.369097,103.833145230925,shangri-la,ang mo kio,103,17.33,9.64,1.46,0.29,0.58,2.62,0.46
condo,2,1119.0,unknown,unspecified,1.2908896,103.83745798944445,robertson quay,singapore river,93,18.35,1.74,0.67,0.51,1.46,1.54,0.78
hdb,3,1151.0,low,fully,1.4176978999999998,103.8371361,yishun south,yishun,65,18.11,14.88,0.46,0.22,0.2,3.43,0.46
landed,5,5000.0,unknown,unspecified,1.3460788,103.8836689,tai seng,hougang,953,11.73,7.75,1.0,0.48,0.45,1.39,0.55
hdb,1,474.0,unknown,unspecified,1.27440375,103.80875338919684,telok blangah drive,bukit merah,55,22.01,4.87,0.81,1.36,0.22,1.53,0.42
landed,5,4291.0,unknown,unspecified,1.3448254,103.8667603,lorong chuan,serangoon,977,13.62,6.95,0.87,0.51,0.47,0.94,0.77
condo,4,1346.0,unknown,unspecified,1.4010832,103.90794237226194,punggol field,punggol,93,10.17,14.4,0.61,0.18,0.09,1.2,1.55
landed,4,4000.0,unknown,unspecified,1.3318496000000002,103.7926338,holland road,bukit timah,979,21.98,8.42,0.71,1.1,1.53,2.82,0.49
hdb,3,914.0,unknown,unspecified,1.2938117,103.80781216400965,margaret drive,queenstown,83,21.31,4.98,0.64,0.61,0.24,0.8,0.21
hdb,2,732.0,unknown,unspecified,1.41483,103.84002753628975,lower seletar,yishun,93,17.69,14.53,0.4,0.24,0.26,3.04,0.83
landed,6,10640.0,unknown,unspecified,1.3217043,103.83387726856996,malcolm,novena,987,17.66,4.61,1.1,0.32,0.35,1.08,0.89
condo,2,1012.0,unknown,partial,1.38593275,103.86978274891192,seletar hills,serangoon,92,13.58,11.46,0.18,1.08,0.66,1.21,2.62
condo,2,560.0,unknown,unspecified,1.3156128,103.8454853,moulmein,novena,999,16.57,3.57,0.28,1.15,0.22,0.54,0.56
hdb,3,990.0,unknown,unspecified,1.44914605,103.80138802957508,woodlands east,woodlands,92,23.15,19.1,0.5,0.4,0.21,1.09,0.95
landed,5,5000.0,unknown,unspecified,1.28715825,103.79213778715592,kent ridge,queenstown,100,23.2,6.61,1.27,1.83,1.65,0.6,1.1
landed,5,5806.0,unknown,partial,1.2788952,103.84147365808892,chinatown,outram,945,18.53,1.24,0.52,0.95,0.38,1.69,0.22
condo,2,635.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
hdb,2,721.0,unknown,unspecified,1.37824985,103.9017922759466,hougang east,hougang,92,9.91,11.84,0.77,0.37,0.73,0.32,1.09
landed,4,5500.0,unknown,unspecified,1.3590243,103.87535859999998,kovan,hougang,967,12.59,8.72,0.71,0.53,0.64,0.92,0.97
condo,2,710.0,unknown,unspecified,1.3159484,103.8575892,lavender,kallang,1003,15.28,3.61,0.53,1.0,0.66,1.64,0.44
condo,4,1851.0,unknown,unfurnished,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
hdb,4,1270.0,unknown,unfurnished,1.3653442999999998,103.75258401236265,gombak,bukit batok,81,26.27,14.22,1.33,0.25,0.85,4.0,0.75
condo,3,1216.0,unknown,partial,1.29988105,103.88811428633836,mountbatten,marine parade,101,12.86,4.44,1.31,0.66,1.26,2.11,0.94
hdb,3,1377.0,unknown,unspecified,1.3770563500000002,103.93370824304596,pasir ris west,pasir ris,73,6.46,13.78,0.94,1.99,0.2,0.51,1.79
condo,4,1496.0,unknown,unspecified,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
condo,2,732.0,unknown,unspecified,1.3162896000000002,103.8405759660977,moulmein,novena,999,17.08,3.78,0.35,0.63,0.57,0.52,0.53
condo,3,1507.0,low,partial,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
landed,5,4865.0,unknown,unspecified,1.36703,103.88996647282468,hougang central,hougang,99,11.01,10.14,0.68,0.81,0.79,1.4,0.54
condo,2,667.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
condo,2,549.0,unknown,unspecified,1.318947,103.8475449,moulmein,novena,1000,16.25,3.9,0.4,1.28,0.27,0.48,0.45
landed,6,9600.0,unknown,unspecified,1.3870489,103.872999,seletar hills,serangoon,977,13.26,11.65,0.4,0.71,0.35,1.43,2.29
hdb,2,797.0,unknown,unspecified,1.4159992,103.83682275,yishun south,yishun,65,18.07,14.69,0.55,0.14,0.19,3.42,0.45
landed,3,2000.0,unknown,unspecified,1.3422611,103.770793,anak bukit,bukit timah,949,24.28,11.05,0.6,2.1,0.68,3.05,0.57
landed,5,5500.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
landed,10,5300.0,unknown,unspecified,1.3153428,103.7523811,west coast,clementi,87,26.69,11.56,1.37,0.88,0.58,1.5,1.43
condo,3,1173.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
landed,5,7620.0,unknown,unspecified,1.2747506000000002,103.8285176,telok blangah rise,bukit merah,988,20.02,2.75,1.29,0.7,0.05,3.04,1.28
hdb,4,1528.0,unknown,unspecified,1.4213002,103.83741159839212,yishun south,yishun,64,18.23,15.27,0.54,0.19,0.35,3.53,0.66
condo,4,1475.0,unknown,unspecified,1.29518595,103.83803875823334,institution hill,river valley,984,18.11,1.94,0.61,0.99,1.55,1.37,0.57
condo,4,1808.0,low,partial,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
hdb,2,731.0,unknown,partial,1.3202843999999998,103.8598528280828,bendemeer,kallang,94,14.9,4.13,1.06,0.47,0.31,1.83,0.25
condo,4,1302.0,unknown,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
condo,3,915.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,2,667.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
hdb,3,1216.0,unknown,unspecified,1.3983306999999998,103.8790664,fernvale,sengkang,93,12.98,13.02,0.8,0.83,0.77,1.83,1.97
hdb,3,1108.0,high,unspecified,1.3356302,103.86584107878772,potong pasir,toa payoh,61,13.86,5.94,0.53,0.45,0.47,1.87,0.61
hdb,4,1528.0,high,unspecified,1.4286671999999998,103.84919299029958,yishun east,yishun,65,17.38,16.01,1.44,0.95,0.12,2.89,1.58
condo,4,1496.0,unknown,partial,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
hdb,3,990.0,unknown,unspecified,1.43145895,103.84439006403808,yishun east,yishun,92,18.0,16.33,0.97,0.62,0.51,3.49,1.07
condo,4,1324.0,unknown,unspecified,1.3307095,103.8683907,potong pasir,toa payoh,1001,13.69,5.5,0.1,0.28,0.34,2.25,0.13
condo,1,861.0,mid,partial,1.30041555,103.86167907105472,nicoll,downtown core,90,15.46,2.15,0.24,1.44,0.62,1.35,0.23
condo,5,2680.0,unknown,unspecified,1.38010175,103.82794410637167,tagore,ang mo kio,989,18.04,10.95,2.2,0.95,0.95,3.94,1.05
hdb,3,990.0,unknown,unspecified,1.3698879000000002,103.85799815004374,cheng san,ang mo kio,57,14.58,9.53,0.95,0.74,0.57,2.37,0.94
landed,5,7535.0,unknown,unspecified,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,954,6.49,14.83,0.99,2.33,1.17,0.96,1.96
landed,5,6684.0,unknown,unspecified,1.2411093999999998,103.83616118799549,sentosa,southern islands,93,21.29,5.03,2.96,4.23,3.82,5.45,3.14
landed,6,3325.0,unknown,unspecified,1.38203955,103.863792619852,seletar hills,serangoon,990,14.14,10.93,0.87,1.49,1.05,1.29,2.07
condo,3,936.0,unknown,unspecified,1.3306508999999995,103.7670572,sunset way,clementi,1001,24.82,10.72,1.54,1.75,0.76,2.21,1.49
condo,2,797.0,unknown,unspecified,1.36679605,103.8865753660334,kovan,hougang,100,11.39,9.96,0.82,0.76,0.63,1.57,0.75
condo,2,829.0,unknown,unspecified,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
condo,3,900.0,unknown,unspecified,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
condo,2,1109.0,high,partial,1.2667184,103.811492599035,maritime square,bukit merah,88,22.11,4.84,0.98,1.67,1.11,2.43,0.48
condo,1,474.0,ground,unspecified,1.3307348,103.7977485,coronation road,bukit timah,99,21.43,7.91,0.96,0.52,0.95,2.81,0.09
condo,1,463.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
landed,6,6000.0,unknown,unspecified,1.3381591,103.8309145,mount pleasant,novena,962,17.66,6.42,1.81,1.46,1.06,2.02,1.03
condo,4,1184.0,unknown,unspecified,1.4170170999999998,103.8450346547227,lower seletar,yishun,94,17.26,14.73,0.44,0.47,0.68,2.57,1.34
condo,3,936.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
hdb,3,1001.0,unknown,unspecified,1.32797585,103.92323441126848,kembangan,bedok,93,7.96,9.36,0.74,0.31,0.41,3.48,0.95
condo,4,4564.0,unknown,unspecified,1.30755845,103.82420194656048,nassim,tanglin,989,19.1,4.0,0.31,1.63,1.73,2.54,0.57
hdb,3,1076.0,unknown,unspecified,1.3562564,103.93657508427864,tampines west,tampines,74,5.78,12.4,0.53,0.48,0.23,1.02,1.21
condo,1,560.0,high,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,3,1011.0,unknown,unspecified,1.3932907,103.8766933,fernvale,sengkang,90,13.05,12.41,0.19,0.31,0.22,1.65,2.1
hdb,3,1216.0,unknown,unspecified,1.380551,103.7696864,fajar,bukit panjang,93,24.48,14.03,0.36,0.51,0.12,4.36,0.95
condo,3,1001.0,low,unfurnished,1.2795192000000002,103.7848719230636,pasir panjang 1,queenstown,998,24.25,7.43,1.95,2.46,2.36,1.03,0.42
condo,3,936.0,unknown,fully,1.3306508999999995,103.7670572,sunset way,clementi,1001,24.82,10.72,1.54,1.75,0.76,2.21,1.49
condo,3,1055.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
hdb,3,1334.0,unknown,unspecified,1.37342365,103.87647228923902,serangoon north,serangoon,69,12.59,10.28,0.42,0.31,0.2,2.5,1.75
condo,2,829.0,low,partial,1.28715825,103.79213778715592,kent ridge,queenstown,100,23.2,6.61,1.27,1.83,1.65,0.6,1.1
hdb,3,990.0,unknown,unspecified,1.3702640499999998,103.85595850785072,cheng san,ang mo kio,56,14.81,9.56,0.85,0.58,0.53,2.31,0.71
condo,1,484.0,unknown,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
condo,1,614.0,high,unspecified,1.28099045,103.85274051881804,central subzone,downtown core,85,17.32,0.36,0.14,1.83,1.54,0.67,0.17
landed,5,3465.0,unknown,unspecified,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
condo,3,1798.0,high,partial,1.2962587,103.825725,chatsworth,tanglin,991,19.34,3.17,0.76,0.72,0.58,2.57,0.71
hdb,3,1001.0,unknown,unspecified,1.44030085,103.8066764771704,woodlands east,woodlands,94,22.2,17.99,0.6,0.75,0.22,2.2,0.63
hdb,2,721.0,unknown,unspecified,1.32980455,103.90979664686972,kaki bukit,bedok,62,9.28,8.24,2.11,0.93,0.21,2.22,0.59
condo,4,2411.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
landed,5,3315.0,unknown,unspecified,1.3310043,103.8073633,hillcrest,bukit timah,97,20.37,7.15,1.74,0.33,0.16,3.32,0.52
hdb,2,753.0,unknown,unspecified,1.2709197,103.82277245,telok blangah rise,bukit merah,53,20.78,3.5,0.72,0.65,0.48,2.75,0.63
condo,1,420.0,unknown,unspecified,1.31266175,103.85909910481917,lavender,kallang,97,15.23,3.29,0.32,1.32,0.9,1.93,0.45
hdb,3,990.0,unknown,unspecified,1.34511875,103.74477823037309,bukit batok west,bukit batok,94,27.16,13.67,0.74,0.58,0.49,1.67,0.69
condo,3,1109.0,high,unspecified,1.3267863000000002,103.86234731419268,bendemeer,kallang,989,14.44,4.89,0.86,0.33,0.58,1.7,0.76
condo,3,1033.0,unknown,unspecified,1.327839,103.94564371237811,bedok north,bedok,103,5.79,11.55,1.8,0.41,0.92,2.31,0.11
condo,1,463.0,unknown,unspecified,1.3784299,103.7634363236842,jelebu,bukit panjang,95,25.15,14.32,0.02,0.35,0.67,4.33,0.28
condo,2,786.0,unknown,unspecified,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
hdb,2,721.0,unknown,unspecified,1.4352143999999998,103.8362337,northland,yishun,62,18.99,16.81,0.77,0.34,0.26,4.44,0.65
